YearBuilt,TotalBathrooms,TotalArea,1stFlrSF,GarageCars,GrLivArea OverallQual,TotalBsmtSF,OverallQual,OverallQual,GrLivArea,GrLivArea,QualityToAreaRatio
1965.0,2.0,2084.0,1042.0,2.0,6252.0,1042.0,6.0,6.0,1042.0,1042.0,0.0028790786948176585
1964.0,2.5,2999.0,845.0,2.0,12924.0,845.0,6.0,6.0,2154.0,2154.0,0.0020006668889629878
1964.0,1.5,2504.0,1374.0,1.0,8244.0,1130.0,6.0,6.0,1374.0,1374.0,0.0023961661341853034
1959.0,2.5,3244.0,1652.0,2.0,9912.0,1592.0,6.0,6.0,1652.0,1652.0,0.0018495684340320592
1940.0,1.0,1730.0,908.0,2.0,4540.0,822.0,5.0,5.0,908.0,908.0,0.002890173410404624
1946.0,1.5,1332.0,666.0,0.0,1998.0,666.0,3.0,3.0,666.0,666.0,0.0022522522522522522
1945.0,2.0,1040.0,442.0,0.0,2010.0,370.0,3.0,3.0,670.0,670.0,0.0028846153846153848
1958.0,1.0,1616.0,808.0,1.0,4040.0,808.0,5.0,5.0,808.0,808.0,0.003094059405940594
1955.0,2.0,2228.0,1150.0,1.0,5750.0,1078.0,5.0,5.0,1150.0,1150.0,0.002244165170556553
1968.0,2.0,3120.0,1560.0,3.0,7800.0,1560.0,5.0,5.0,1560.0,1560.0,0.0016025641025641025
1966.0,2.5,2073.0,1280.0,2.0,6400.0,793.0,5.0,5.0,1280.0,1280.0,0.00241196333815726
1961.0,2.0,2472.0,1254.0,2.0,7524.0,1218.0,6.0,6.0,1254.0,1254.0,0.0024271844660194173
1957.0,2.0,1872.0,936.0,1.0,5616.0,936.0,6.0,6.0,936.0,936.0,0.003205128205128205
1956.0,2.0,2016.0,1008.0,1.0,5040.0,1008.0,5.0,5.0,1008.0,1008.0,0.00248015873015873
1963.0,2.0,2106.0,1053.0,2.0,5265.0,1053.0,5.0,5.0,1053.0,1053.0,0.0023741690408357074
1960.0,1.0,2288.0,1144.0,1.0,5720.0,1144.0,5.0,5.0,1144.0,1144.0,0.0021853146853146855
1957.0,1.0,3052.0,1721.0,2.0,10326.0,1331.0,6.0,6.0,1721.0,1721.0,0.001965923984272608
1957.0,2.0,1844.0,922.0,1.0,4610.0,922.0,5.0,5.0,922.0,922.0,0.0027114967462039045
1955.0,1.0,2615.0,1411.0,1.0,7055.0,1204.0,5.0,5.0,1411.0,1411.0,0.0019120458891013384
1955.0,2.0,2432.0,1216.0,1.0,6080.0,1216.0,5.0,5.0,1216.0,1216.0,0.002055921052631579
1953.0,1.5,2018.0,1154.0,1.0,5770.0,864.0,5.0,5.0,1154.0,1154.0,0.002477700693756194
1958.0,2.0,3120.0,1560.0,2.0,7800.0,1560.0,5.0,5.0,1560.0,1560.0,0.0016025641025641025
1952.0,1.0,1896.0,948.0,2.0,5688.0,948.0,6.0,6.0,948.0,948.0,0.0031645569620253164
1953.0,1.5,2080.0,1040.0,1.0,6240.0,1040.0,6.0,6.0,1040.0,1040.0,0.0028846153846153848
1956.0,2.0,1850.0,925.0,1.0,4625.0,925.0,5.0,5.0,925.0,925.0,0.002702702702702703
1955.0,2.0,2730.0,1040.0,1.0,6160.0,1190.0,4.0,4.0,1540.0,1540.0,0.0014652014652014652
1955.0,2.0,1848.0,925.0,1.0,4625.0,923.0,5.0,5.0,925.0,925.0,0.0027056277056277055
1953.0,2.0,2752.0,1647.0,1.0,6588.0,1105.0,4.0,4.0,1647.0,1647.0,0.0014534883720930232
1952.0,1.0,1848.0,924.0,1.0,4620.0,924.0,5.0,5.0,924.0,924.0,0.0027056277056277055
1890.0,2.0,2469.0,1000.0,0.0,6176.0,925.0,4.0,4.0,1544.0,1544.0,0.0016200891049007696
1953.0,2.0,2432.0,1216.0,1.0,8640.0,1216.0,5.0,5.0,1728.0,1728.0,0.002055921052631579
1935.0,3.5,3752.0,1308.0,3.0,15430.0,666.0,5.0,5.0,3086.0,3086.0,0.0013326226012793177
1925.0,3.0,2432.0,845.0,2.0,5124.0,1151.0,4.0,4.0,1281.0,1281.0,0.001644736842105263
1895.0,1.5,2270.0,751.0,0.0,7670.0,736.0,5.0,5.0,1534.0,1534.0,0.0022026431718061676
1963.0,2.5,2376.0,1035.0,1.0,11557.0,725.0,7.0,7.0,1651.0,1651.0,0.002946127946127946
1961.0,1.5,1808.0,888.0,1.0,4440.0,920.0,5.0,5.0,888.0,888.0,0.0027654867256637168
1968.0,2.0,1904.0,952.0,1.0,5712.0,952.0,6.0,6.0,952.0,952.0,0.0031512605042016808
1950.0,1.5,2102.0,1238.0,1.0,6190.0,864.0,5.0,5.0,1238.0,1238.0,0.002378686964795433
1959.0,2.0,2080.0,1040.0,1.0,5200.0,1040.0,5.0,5.0,1040.0,1040.0,0.002403846153846154
1958.0,1.5,2340.0,1170.0,1.0,5850.0,1170.0,5.0,5.0,1170.0,1170.0,0.002136752136752137
1960.0,2.5,2484.0,1242.0,1.0,6210.0,1242.0,5.0,5.0,1242.0,1242.0,0.002012882447665056
1960.0,2.0,2754.0,1377.0,1.0,6885.0,1377.0,5.0,5.0,1377.0,1377.0,0.0018155410312273058
1961.0,1.0,925.0,925.0,1.0,4625.0,0.0,5.0,5.0,925.0,925.0,0.005405405405405406
1962.0,1.0,1728.0,864.0,1.0,4320.0,864.0,5.0,5.0,864.0,864.0,0.0028935185185185184
1962.0,2.0,1832.0,936.0,1.0,4680.0,896.0,5.0,5.0,936.0,936.0,0.0027292576419213972
1926.0,1.0,1810.0,960.0,2.0,4800.0,850.0,5.0,5.0,960.0,960.0,0.0027624309392265192
1927.0,1.0,2141.0,866.0,2.0,7776.0,845.0,6.0,6.0,1296.0,1296.0,0.0028024287716020553
1922.0,2.0,2044.0,1022.0,1.0,5110.0,1022.0,5.0,5.0,1022.0,1022.0,0.002446183953033268
1920.0,1.0,1934.0,967.0,1.0,4835.0,967.0,5.0,5.0,967.0,967.0,0.0025853154084798345
1940.0,1.0,1880.0,1072.0,2.0,5360.0,808.0,5.0,5.0,1072.0,1072.0,0.0026595744680851063
1900.0,1.0,1854.0,680.0,2.0,5870.0,680.0,5.0,5.0,1174.0,1174.0,0.002696871628910464
1900.0,1.0,1711.0,761.0,1.0,4564.0,570.0,4.0,4.0,1141.0,1141.0,0.0023378141437755697
1900.0,2.5,2873.0,1156.0,2.0,7192.0,1075.0,4.0,4.0,1798.0,1798.0,0.0013922728854855553
1910.0,2.5,2497.0,909.0,2.0,14176.0,725.0,8.0,8.0,1772.0,1772.0,0.0032038446135362435
1927.0,2.0,2370.0,914.0,1.0,9852.0,728.0,6.0,6.0,1642.0,1642.0,0.002531645569620253
1910.0,1.0,1848.0,616.0,2.0,6160.0,616.0,5.0,5.0,1232.0,1232.0,0.0027056277056277055
1910.0,2.0,2576.0,991.0,2.0,9900.0,926.0,6.0,6.0,1650.0,1650.0,0.002329192546583851
1930.0,1.5,2045.0,687.0,1.0,6790.0,687.0,5.0,5.0,1358.0,1358.0,0.0024449877750611247
1879.0,2.0,3273.0,1312.0,2.0,17178.0,819.0,7.0,7.0,2454.0,2454.0,0.0021387106630003055
1956.0,1.0,968.0,968.0,1.0,3872.0,0.0,4.0,4.0,968.0,968.0,0.004132231404958678
1949.0,2.0,1382.0,1382.0,1.0,5528.0,0.0,4.0,4.0,1382.0,1382.0,0.002894356005788712
1925.0,2.0,1816.0,916.0,1.0,5300.0,756.0,5.0,5.0,1060.0,1060.0,0.0027533039647577094
1950.0,2.0,2345.0,910.0,1.0,7175.0,910.0,5.0,5.0,1435.0,1435.0,0.0021321961620469083
1939.0,2.0,2002.0,728.0,1.0,6370.0,728.0,5.0,5.0,1274.0,1274.0,0.0024975024975024975
1939.0,1.5,1832.0,608.0,1.0,7392.0,600.0,6.0,6.0,1232.0,1232.0,0.0032751091703056767
1939.0,1.0,1768.0,884.0,1.0,4420.0,884.0,5.0,5.0,884.0,884.0,0.002828054298642534
1938.0,2.5,2270.0,861.0,2.0,8454.0,861.0,6.0,6.0,1409.0,1409.0,0.0026431718061674008
1939.0,2.0,1994.0,899.0,1.0,6610.0,672.0,5.0,5.0,1322.0,1322.0,0.0025075225677031092
1930.0,1.0,2392.0,1014.0,1.0,7130.0,966.0,5.0,5.0,1426.0,1426.0,0.0020903010033444815
1926.0,2.0,2037.0,903.0,2.0,6405.0,756.0,5.0,5.0,1281.0,1281.0,0.002454590083456063
1918.0,2.5,3364.0,1100.0,1.0,13584.0,1100.0,6.0,6.0,2264.0,2264.0,0.0017835909631391202
1920.0,1.0,2144.0,752.0,2.0,8256.0,768.0,6.0,6.0,1376.0,1376.0,0.002798507462686567
1926.0,1.0,2066.0,960.0,2.0,6580.0,750.0,5.0,5.0,1316.0,1316.0,0.002420135527589545
1929.0,2.5,2016.0,672.0,2.0,9408.0,672.0,7.0,7.0,1344.0,1344.0,0.003472222222222222
1901.0,2.0,1765.0,933.0,1.0,5865.0,592.0,5.0,5.0,1173.0,1173.0,0.0028328611898017
1901.0,1.0,2183.0,969.0,1.0,6070.0,969.0,5.0,5.0,1214.0,1214.0,0.0022904260192395786
1963.0,3.0,3035.0,1497.0,2.0,13764.0,741.0,6.0,6.0,2294.0,2294.0,0.0019769357495881385
1950.0,1.5,2928.0,976.0,1.0,13664.0,976.0,7.0,7.0,1952.0,1952.0,0.0023907103825136613
1915.0,1.5,3318.0,1138.0,2.0,13080.0,1138.0,6.0,6.0,2180.0,2180.0,0.0018083182640144665
1958.0,3.0,2123.0,838.0,2.0,5260.0,808.0,4.0,4.0,1315.0,1315.0,0.0018841262364578427
1910.0,2.0,2141.0,866.0,1.0,5936.0,771.0,4.0,4.0,1484.0,1484.0,0.0018682858477347033
1937.0,2.5,3272.0,1262.0,2.0,15869.0,1005.0,7.0,7.0,2267.0,2267.0,0.002139364303178484
1942.0,2.0,1954.0,778.0,1.0,6410.0,672.0,5.0,5.0,1282.0,1282.0,0.00255885363357216
1963.0,2.0,1924.0,999.0,1.0,4995.0,925.0,5.0,5.0,999.0,999.0,0.002598752598752599
1964.0,2.0,2872.0,1452.0,2.0,7260.0,1420.0,5.0,5.0,1452.0,1452.0,0.0017409470752089136
1964.0,2.0,2010.0,1005.0,2.0,4020.0,1005.0,4.0,4.0,1005.0,1005.0,0.001990049751243781
1964.0,2.5,2000.0,1020.0,2.0,5100.0,980.0,5.0,5.0,1020.0,1020.0,0.0025
1966.0,2.0,2080.0,1040.0,1.0,5200.0,1040.0,5.0,5.0,1040.0,1040.0,0.002403846153846154
1971.0,2.0,1636.0,868.0,2.0,4340.0,768.0,5.0,5.0,868.0,868.0,0.003056234718826406
1968.0,1.0,1773.0,897.0,1.0,4485.0,876.0,5.0,5.0,897.0,897.0,0.0028200789622109417
1967.0,2.0,1886.0,943.0,2.0,4715.0,943.0,5.0,5.0,943.0,943.0,0.002651113467656416
1966.0,2.0,1824.0,912.0,1.0,4560.0,912.0,5.0,5.0,912.0,912.0,0.0027412280701754384
1956.0,2.0,2615.0,1375.0,1.0,6875.0,1240.0,5.0,5.0,1375.0,1375.0,0.0019120458891013384
1920.0,3.0,3325.0,1567.0,2.0,13270.0,671.0,5.0,5.0,2654.0,2654.0,0.0015037593984962407
1940.0,1.5,1982.0,798.0,1.0,9114.0,680.0,7.0,7.0,1302.0,1302.0,0.0035317860746720484
1954.0,1.0,2266.0,1299.0,2.0,7794.0,967.0,6.0,6.0,1299.0,1299.0,0.00264783759929391
1958.0,2.0,2334.0,1176.0,1.0,5880.0,1158.0,5.0,5.0,1176.0,1176.0,0.0021422450728363325
1945.0,1.0,998.0,998.0,2.0,3992.0,0.0,4.0,4.0,998.0,998.0,0.004008016032064128
1984.0,2.0,2712.0,1522.0,2.0,9132.0,1190.0,6.0,6.0,1522.0,1522.0,0.0022123893805309734
1948.0,2.0,1734.0,1325.0,2.0,6625.0,409.0,5.0,5.0,1325.0,1325.0,0.0028835063437139563
1953.0,2.0,2703.0,1630.0,2.0,8150.0,1073.0,5.0,5.0,1630.0,1630.0,0.001849796522382538
1946.0,1.0,1726.0,1242.0,1.0,4968.0,484.0,4.0,4.0,1242.0,1242.0,0.002317497103128621
1954.0,3.0,3710.0,2422.0,2.0,14532.0,1288.0,6.0,6.0,2422.0,2422.0,0.0016172506738544475
1954.0,1.5,2614.0,988.0,1.0,9756.0,988.0,6.0,6.0,1626.0,1626.0,0.0022953328232593728
1958.0,1.5,1728.0,864.0,1.0,4320.0,864.0,5.0,5.0,864.0,864.0,0.0028935185185185184
1958.0,1.0,943.0,943.0,1.0,3772.0,0.0,4.0,4.0,943.0,943.0,0.0042417815482502655
1984.0,2.0,2076.0,1038.0,1.0,5190.0,1038.0,5.0,5.0,1038.0,1038.0,0.0024084778420038534
1951.0,2.0,2684.0,1342.0,1.0,6710.0,1342.0,5.0,5.0,1342.0,1342.0,0.0018628912071535022
1951.0,2.0,2560.0,1080.0,1.0,7400.0,1080.0,5.0,5.0,1480.0,1480.0,0.001953125
1920.0,2.0,2313.0,986.0,1.0,5448.0,951.0,4.0,4.0,1362.0,1362.0,0.0017293558149589277
1984.0,2.0,2927.0,1105.0,2.0,10932.0,1105.0,6.0,6.0,1822.0,1822.0,0.0020498804236419544
1994.0,3.5,2737.0,1029.0,2.0,13706.0,779.0,7.0,7.0,1958.0,1958.0,0.0025575447570332483
2007.0,2.0,3294.0,1651.0,3.0,13208.0,1643.0,8.0,8.0,1651.0,1651.0,0.0024286581663630845
2006.0,2.5,4280.0,2140.0,3.0,17120.0,2140.0,8.0,8.0,2140.0,2140.0,0.001869158878504673
2007.0,2.0,3294.0,1651.0,3.0,13208.0,1643.0,8.0,8.0,1651.0,1651.0,0.0024286581663630845
2005.0,2.0,3092.0,1546.0,3.0,10822.0,1546.0,7.0,7.0,1546.0,1546.0,0.002263906856403622
2006.0,2.0,2989.0,1500.0,2.0,12000.0,1489.0,8.0,8.0,1500.0,1500.0,0.0026764804282368685
2005.0,2.0,2540.0,1270.0,2.0,8890.0,1270.0,7.0,7.0,1270.0,1270.0,0.0027559055118110236
2005.0,2.5,2674.0,879.0,2.0,12565.0,879.0,7.0,7.0,1795.0,1795.0,0.002617801047120419
1988.0,3.5,2802.0,946.0,2.0,13111.0,929.0,7.0,7.0,1873.0,1873.0,0.0024982155603140615
1976.0,2.5,2709.0,1743.0,2.0,13944.0,966.0,8.0,8.0,1743.0,1743.0,0.0029531192321889995
1994.0,1.5,2044.0,1022.0,2.0,5110.0,1022.0,5.0,5.0,1022.0,1022.0,0.002446183953033268
1997.0,3.5,1943.0,646.0,2.0,7848.0,635.0,6.0,6.0,1308.0,1308.0,0.003088008234688626
1994.0,2.0,1980.0,990.0,1.0,4950.0,990.0,5.0,5.0,990.0,990.0,0.0025252525252525255
1996.0,2.5,2194.0,1097.0,1.0,5485.0,1097.0,5.0,5.0,1097.0,1097.0,0.0022789425706472195
1999.0,2.5,2861.0,988.0,2.0,13111.0,988.0,7.0,7.0,1873.0,1873.0,0.002446696959105208
1998.0,3.5,2606.0,853.0,2.0,12271.0,853.0,7.0,7.0,1753.0,1753.0,0.002686108979278588
2001.0,2.5,2535.0,845.0,2.0,11830.0,845.0,7.0,7.0,1690.0,1690.0,0.0027613412228796844
2000.0,3.5,2827.0,985.0,2.0,12894.0,985.0,7.0,7.0,1842.0,1842.0,0.002476123098691192
1974.0,1.0,1758.0,894.0,2.0,4470.0,864.0,5.0,5.0,894.0,894.0,0.002844141069397042
1976.0,2.0,2040.0,1025.0,2.0,5125.0,1015.0,5.0,5.0,1025.0,1025.0,0.0024509803921568627
1977.0,2.0,2004.0,1009.0,2.0,5045.0,995.0,5.0,5.0,1009.0,1009.0,0.00249500998003992
1977.0,1.5,2080.0,1040.0,2.0,5200.0,1040.0,5.0,5.0,1040.0,1040.0,0.002403846153846154
1977.0,2.0,1783.0,907.0,1.0,4535.0,876.0,5.0,5.0,907.0,907.0,0.0028042624789680315
1975.0,1.0,1743.0,879.0,2.0,4395.0,864.0,5.0,5.0,879.0,879.0,0.002868617326448652
1972.0,2.0,1728.0,864.0,2.0,4320.0,864.0,5.0,5.0,864.0,864.0,0.0028935185185185184
1972.0,1.0,1260.0,875.0,2.0,3500.0,385.0,4.0,4.0,875.0,875.0,0.0031746031746031746
2000.0,3.0,3346.0,1673.0,2.0,11711.0,1673.0,7.0,7.0,1673.0,1673.0,0.0020920502092050207
2003.0,3.5,2911.0,992.0,2.0,13524.0,979.0,7.0,7.0,1932.0,1932.0,0.0024046719340432843
2002.0,2.5,2589.0,860.0,2.0,12103.0,860.0,7.0,7.0,1729.0,1729.0,0.0027037466203167246
1994.0,2.0,3148.0,1592.0,2.0,12736.0,1556.0,8.0,8.0,1592.0,1592.0,0.0025412960609911056
2001.0,3.5,3970.0,1531.0,2.0,19512.0,1531.0,8.0,8.0,2439.0,2439.0,0.0020151133501259445
1996.0,3.5,2852.0,1212.0,2.0,13944.0,860.0,7.0,7.0,1992.0,1992.0,0.0024544179523141654
1999.0,2.5,2682.0,1341.0,2.0,10728.0,1341.0,8.0,8.0,1341.0,1341.0,0.002982848620432513
2007.0,2.5,2214.0,738.0,2.0,10332.0,738.0,7.0,7.0,1476.0,1476.0,0.0031616982836495033
2005.0,3.0,2359.0,1190.0,2.0,8330.0,1169.0,7.0,7.0,1190.0,1190.0,0.002967359050445104
2006.0,2.0,2660.0,1330.0,2.0,7980.0,1330.0,6.0,6.0,1330.0,1330.0,0.002255639097744361
2006.0,2.5,2229.0,738.0,2.0,10437.0,738.0,7.0,7.0,1491.0,1491.0,0.0031404217137729925
2005.0,2.5,2304.0,768.0,2.0,7680.0,768.0,5.0,5.0,1536.0,1536.0,0.002170138888888889
1967.0,2.0,1872.0,936.0,1.0,4680.0,936.0,5.0,5.0,936.0,936.0,0.002670940170940171
1963.0,1.0,2176.0,1088.0,2.0,4352.0,1088.0,4.0,4.0,1088.0,1088.0,0.001838235294117647
1925.0,2.0,2252.0,901.0,2.0,6755.0,901.0,5.0,5.0,1351.0,1351.0,0.002220248667850799
1960.0,1.0,2358.0,1179.0,2.0,7074.0,1179.0,6.0,6.0,1179.0,1179.0,0.002544529262086514
1976.0,2.0,2004.0,1044.0,2.0,6264.0,960.0,6.0,6.0,1044.0,1044.0,0.0029940119760479044
1979.0,2.5,2233.0,1100.0,2.0,11165.0,0.0,5.0,5.0,2233.0,2233.0,0.0022391401701746527
2005.0,3.5,2142.0,734.0,2.0,7040.0,734.0,5.0,5.0,1408.0,1408.0,0.002334267040149393
2008.0,4.0,10190.0,5095.0,3.0,50950.0,5095.0,10.0,10.0,5095.0,5095.0,0.0009813542688910696
2005.0,2.0,1619.0,1072.0,2.0,6432.0,547.0,6.0,6.0,1072.0,1072.0,0.0037059913526868438
1959.0,2.0,1920.0,960.0,1.0,4800.0,960.0,5.0,5.0,960.0,960.0,0.0026041666666666665
1955.0,2.0,1152.0,1152.0,0.0,4608.0,0.0,4.0,4.0,1152.0,1152.0,0.003472222222222222
1946.0,2.0,2390.0,1195.0,0.0,5975.0,1195.0,5.0,5.0,1195.0,1195.0,0.0020920502092050207
1920.0,2.0,1525.0,740.0,1.0,5190.0,660.0,6.0,6.0,865.0,865.0,0.003934426229508197
1955.0,1.0,1536.0,768.0,1.0,3072.0,768.0,4.0,4.0,768.0,768.0,0.0026041666666666665
1955.0,2.0,1728.0,864.0,2.0,3456.0,864.0,4.0,4.0,864.0,864.0,0.0023148148148148147
1923.0,4.0,3888.0,1296.0,0.0,12960.0,1296.0,5.0,5.0,2592.0,2592.0,0.001286008230452675
1926.0,1.0,2712.0,1422.0,1.0,7110.0,1290.0,5.0,5.0,1422.0,1422.0,0.0018436578171091445
1921.0,2.0,1949.0,759.0,1.0,7788.0,651.0,6.0,6.0,1298.0,1298.0,0.0030785017957927143
1930.0,2.0,1629.0,567.0,1.0,7686.0,531.0,7.0,7.0,1098.0,1098.0,0.004297114794352364
1921.0,1.0,2021.0,851.0,1.0,8616.0,585.0,6.0,6.0,1436.0,1436.0,0.0029688273132112814
1926.0,1.0,2147.0,686.0,1.0,8766.0,686.0,6.0,6.0,1461.0,1461.0,0.0027945971122496508
1927.0,2.5,2569.0,867.0,2.0,12026.0,851.0,7.0,7.0,1718.0,1718.0,0.0027247956403269754
1951.0,1.5,1226.0,1226.0,2.0,6130.0,0.0,5.0,5.0,1226.0,1226.0,0.004078303425774877
1930.0,2.0,2685.0,1230.0,1.0,7020.0,930.0,4.0,4.0,1755.0,1755.0,0.0014897579143389199
1941.0,2.0,2083.0,760.0,2.0,6775.0,728.0,5.0,5.0,1355.0,1355.0,0.002400384061449832
1960.0,1.5,3120.0,1560.0,2.0,9360.0,1560.0,6.0,6.0,1560.0,1560.0,0.0019230769230769232
1968.0,2.5,2976.0,1488.0,2.0,8928.0,1488.0,6.0,6.0,1488.0,1488.0,0.0020161290322580645
1980.0,1.0,1561.0,529.0,2.0,6270.0,516.0,6.0,6.0,1045.0,1045.0,0.003843689942344651
1995.0,2.0,3360.0,1680.0,2.0,6720.0,1680.0,4.0,4.0,1680.0,1680.0,0.0011904761904761906
1988.0,2.0,2024.0,1020.0,2.0,8160.0,1004.0,8.0,8.0,1020.0,1020.0,0.003952569169960474
1971.0,2.0,3392.0,1696.0,2.0,11872.0,1696.0,7.0,7.0,1696.0,1696.0,0.002063679245283019
1986.0,2.5,3005.0,2726.0,2.0,21808.0,279.0,8.0,8.0,2726.0,2726.0,0.0026622296173044926
1940.0,1.0,1935.0,720.0,2.0,7290.0,720.0,6.0,6.0,1215.0,1215.0,0.0031007751937984496
1925.0,2.0,2537.0,936.0,0.0,8005.0,936.0,5.0,5.0,1601.0,1601.0,0.001970831690973591
1923.0,2.0,2687.0,942.0,2.0,9140.0,859.0,5.0,5.0,1828.0,1828.0,0.0018608113137327876
1922.0,1.0,1632.0,816.0,1.0,4080.0,816.0,5.0,5.0,816.0,816.0,0.0030637254901960784
1939.0,1.0,640.0,640.0,1.0,1690.0,0.0,2.0,2.0,845.0,845.0,0.003125
1895.0,2.0,2948.0,1034.0,0.0,9955.0,957.0,5.0,5.0,1991.0,1991.0,0.0016960651289009499
1957.0,2.0,2146.0,1073.0,2.0,4292.0,1073.0,4.0,4.0,1073.0,1073.0,0.001863932898415657
1930.0,1.0,1838.0,1001.0,1.0,5005.0,837.0,5.0,5.0,1001.0,1001.0,0.002720348204570185
2006.0,3.5,3198.0,1625.0,2.0,13000.0,1573.0,8.0,8.0,1625.0,1625.0,0.0025015634771732333
1979.0,3.0,2300.0,1299.0,2.0,7794.0,1001.0,6.0,6.0,1299.0,1299.0,0.0026086956521739132
2002.0,2.0,2833.0,1392.0,3.0,6960.0,1441.0,5.0,5.0,1392.0,1392.0,0.0017649135192375574
2002.0,2.5,2818.0,1409.0,2.0,9863.0,1409.0,7.0,7.0,1409.0,1409.0,0.00248403122782115
1991.0,3.0,2932.0,1478.0,2.0,10346.0,1454.0,7.0,7.0,1478.0,1478.0,0.0023874488403819918
1975.0,1.5,1770.0,918.0,1.0,6426.0,852.0,7.0,7.0,918.0,918.0,0.0039548022598870055
1974.0,2.0,1996.0,1026.0,2.0,6156.0,970.0,6.0,6.0,1026.0,1026.0,0.003006012024048096
1987.0,3.0,3002.0,1501.0,2.0,10507.0,1501.0,7.0,7.0,1501.0,1501.0,0.002331778814123917
1958.0,2.5,2864.0,2279.0,2.0,13674.0,585.0,6.0,6.0,2279.0,2279.0,0.002094972067039106
2006.0,2.0,3378.0,1689.0,2.0,11823.0,1689.0,7.0,7.0,1689.0,1689.0,0.0020722320899940793
2006.0,2.0,3110.0,1564.0,2.0,12512.0,1546.0,8.0,8.0,1564.0,1564.0,0.002572347266881029
1985.0,2.5,2505.0,1240.0,2.0,8680.0,1265.0,7.0,7.0,1240.0,1240.0,0.0027944111776447107
2001.0,2.0,2579.0,1312.0,2.0,10496.0,1267.0,8.0,8.0,1312.0,1312.0,0.0031019775106630476
2002.0,3.0,3844.0,1922.0,3.0,15376.0,1922.0,8.0,8.0,1922.0,1922.0,0.002081165452653486
1996.0,2.0,2982.0,1491.0,2.0,8946.0,1491.0,6.0,6.0,1491.0,1491.0,0.002012072434607646
2003.0,4.5,3608.0,1146.0,2.0,17402.0,1122.0,7.0,7.0,2486.0,2486.0,0.0019401330376940134
2006.0,2.0,3648.0,1824.0,3.0,18240.0,1824.0,10.0,10.0,1824.0,1824.0,0.0027412280701754384
1953.0,1.0,2034.0,2034.0,4.0,6102.0,0.0,3.0,3.0,2034.0,2034.0,0.0014749262536873156
1996.0,2.5,1856.0,936.0,2.0,5616.0,920.0,6.0,6.0,936.0,936.0,0.003232758620689655
1972.0,1.5,1638.0,546.0,1.0,4368.0,546.0,4.0,4.0,1092.0,1092.0,0.002442002442002442
1970.0,2.0,1522.0,530.0,1.0,3968.0,530.0,4.0,4.0,992.0,992.0,0.002628120893561104
1970.0,1.5,1638.0,546.0,0.0,4368.0,546.0,4.0,4.0,1092.0,1092.0,0.002442002442002442
1976.0,1.5,1638.0,546.0,1.0,4368.0,546.0,4.0,4.0,1092.0,1092.0,0.002442002442002442
1977.0,2.0,1931.0,1008.0,2.0,5040.0,923.0,5.0,5.0,1008.0,1008.0,0.002589331952356292
1977.0,4.0,2600.0,1356.0,2.0,8136.0,1244.0,6.0,6.0,1356.0,1356.0,0.002307692307692308
1977.0,2.5,2836.0,1676.0,2.0,8380.0,1160.0,5.0,5.0,1676.0,1676.0,0.001763046544428773
1977.0,2.5,2148.0,716.0,2.0,7160.0,716.0,5.0,5.0,1432.0,1432.0,0.0023277467411545625
1971.0,1.5,1592.0,796.0,0.0,3980.0,796.0,5.0,5.0,796.0,796.0,0.00314070351758794
1961.0,1.0,3004.0,1608.0,1.0,6432.0,1396.0,4.0,4.0,1608.0,1608.0,0.0013315579227696406
1976.0,2.5,2268.0,1178.0,2.0,5890.0,1090.0,5.0,5.0,1178.0,1178.0,0.002204585537918871
1983.0,2.0,1632.0,816.0,1.0,4080.0,816.0,5.0,5.0,816.0,816.0,0.0030637254901960784
1984.0,1.5,1751.0,887.0,1.0,4435.0,864.0,5.0,5.0,887.0,887.0,0.0028555111364934323
1954.0,3.0,2471.0,1293.0,2.0,7758.0,1178.0,6.0,6.0,1293.0,1293.0,0.0024281667341157424
1956.0,2.0,2032.0,1024.0,1.0,6144.0,1008.0,6.0,6.0,1024.0,1024.0,0.002952755905511811
1957.0,1.5,3414.0,1797.0,3.0,8985.0,1617.0,5.0,5.0,1797.0,1797.0,0.0014645577035735209
1957.0,2.5,3095.0,1390.0,2.0,8340.0,1705.0,6.0,6.0,1390.0,1390.0,0.0019386106623586429
1969.0,2.0,3702.0,1851.0,2.0,12957.0,1851.0,7.0,7.0,1851.0,1851.0,0.0018908698001080498
1997.0,3.5,2338.0,813.0,2.0,9150.0,813.0,6.0,6.0,1525.0,1525.0,0.0025662959794696323
1995.0,2.5,2452.0,781.0,2.0,10026.0,781.0,6.0,6.0,1671.0,1671.0,0.0024469820554649264
1996.0,2.5,2597.0,821.0,2.0,10656.0,821.0,6.0,6.0,1776.0,1776.0,0.0023103581055063534
2005.0,2.5,3138.0,1074.0,2.0,16512.0,1074.0,8.0,8.0,2064.0,2064.0,0.0025493945188017845
2005.0,3.5,3912.0,1700.0,3.0,15484.0,1700.0,7.0,7.0,2212.0,2212.0,0.0017893660531697342
1994.0,2.5,4749.0,2079.0,2.0,21496.0,2062.0,8.0,8.0,2687.0,2687.0,0.0016845651716150768
1993.0,2.5,2329.0,1169.0,2.0,7014.0,1160.0,6.0,6.0,1169.0,1169.0,0.0025762129669386004
1987.0,2.0,2395.0,1204.0,2.0,9632.0,1191.0,8.0,8.0,1204.0,1204.0,0.003340292275574113
2005.0,4.5,4196.0,1414.0,3.0,25182.0,1398.0,9.0,9.0,2798.0,2798.0,0.0021448999046711154
