Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,TotalArea,TotalPorchSF,GrLivArea^2,GrLivArea^3,NeighborhoodEncoded,SpacePerRoom,TotalBath,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,AgeGroup_MidOld,AgeGroup_Modern,AgeGroup_New,LotAreaGroup_Small,LotAreaGroup_Medium,LotAreaGroup_Large,LotAreaGroup_Very Large
1.3084304318026045,0.8235294117647058,0.010273972602739725,0.001458318726775573,0.5555555555555556,0.625,0.7826086956521738,0.5,0.0,0.0,0.0,0.24015410958904107,0.09181669394435353,0.05208811381367601,0.32348668280871673,0.0,0.4605595694774629,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.7272727272727266,0.5,0.32581100141043723,0.17969661610268375,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,0,0.471198580945283,0.0,0.04410019505300781,0.010130731867083088,0.30887788640587743,0.49752635635898973,0.10000000000000003,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1.309115832762166,0.3529411764705882,0.1643835616438356,0.05752413003341981,0.5555555555555556,0.625,0.8260869565217401,0.6000000000000014,0.15125,0.08043940467753366,0.0,0.05051369863013698,0.09361702127659575,0.19458467186782927,0.387409200968523,0.0,0.6296777763816492,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.7818181818181813,0.5,0.3533145275035261,0.4667444574095682,0.20475319926873858,0.0,0.0,0.0,0.0,0.0967741935483871,0.2727272727272727,0.75,0,0.5710593836487174,0.10905550146056475,0.12032455367816404,0.04315374627513784,0.618144819097683,0.4045600877619499,0.5,False,False,True,False,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,True,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1.3098012337217273,0.0,0.1643835616438356,0.07617378298160743,0.6666666666666665,1.0,0.7173913043478262,0.9833333333333343,0.0,0.14227498228206945,0.28426051560379917,0.24871575342465752,0.29509001636661214,0.466039467645709,0.0,0.0,0.6922087176453693,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.41666666666666663,0.6666666666666666,0.6454545454545446,0.5,0.38857545839210156,0.2333722287047841,0.263254113345521,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,0,0.7086818352188831,0.14021421616358326,0.17281096881875657,0.07346141350650766,0.618144819097683,0.3470713044462283,0.4000000000000001,False,False,True,False,True,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,True,False,False,False,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,False,False,True,False,False,False,True,False,True,0,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
1.3104866346812887,0.2941176470588235,0.09931506849315068,0.03440136483675711,0.4444444444444445,0.625,0.20289855072463858,0.7166666666666686,0.0,0.0,0.0,0.3253424657534246,0.12438625204582653,0.13630105553005967,0.4493946731234867,0.5454545454545454,0.6614249767395215,0.0,0.0,0.6666666666666666,0.0,0.625,0.3333333333333333,0.75,0.0,0.8909090909090907,0.5,0.40620592383638926,0.5449241540256708,0.29250457038391225,0.14130434782608695,0.0,0.0,0.0,0.0,0.9999999999999999,0.75,0,0.6094571031114018,0.2317429406037001,0.14465889178416758,0.05654286419395204,0.0,0.07257934871444427,0.2,False,False,False,True,True,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1.31117203564085,0.05882352941176469,0.13356164383561642,0.04159947650096987,0.3333333333333333,0.625,0.38405797101449224,0.0,0.0,0.0,0.0,0.24486301369863012,0.09361702127659575,0.054612207434603016,0.0,0.0,0.19006638485410576,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.16666666666666666,0.0,0.3636363636363633,0.25,0.14104372355430184,0.0,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.36363636363636365,0.75,0,0.34545293011106937,0.07010710808179163,0.0067977259452277825,0.0008347610990859293,0.0,0.6142591725321067,0.0,False,False,False,False,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,False,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
1.3118574366004112,0.588235294117647,0.07876712328767123,0.01188623244291757,0.7777777777777777,0.5,0.9782608695652169,0.9666666666666686,0.10875,0.261516654854713,0.0,0.05136986301369863,0.2612111292962357,0.30151445617255623,0.0,0.0,0.5643664607918004,0.3333333333333333,0.5,0.6666666666666666,0.0,0.25,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.9727272727272727,0.5,0.3399153737658674,0.18903150525087514,0.09689213893967093,0.0,0.30118110236220474,0.0,0.0,0.0,0.4545454545454545,0.75,0,0.638254731941627,0.20058422590068162,0.0821027137941366,0.024719062123551648,0.618144819097683,0.5697013610138284,0.5,False,False,False,True,True,False,False,False,False,True,False,False,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.3125428375599726,0.05882352941176469,0.3013698630136986,0.09572553693706326,0.1111111111111111,0.375,0.27536231884058004,0.0,0.0,0.0,0.0,0.0,0.0,0.10922441486920606,0.0,0.0,0.3130753596914633,0.0,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.16666666666666666,0.0,0.6818181818181799,0.25,0.19746121297602257,0.13885647607934654,0.043875685557586835,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.75,0,0.24851146899492327,0.023369036027263874,0.017166884064769503,0.002752182112160331,0.0,0.5640000205123203,0.0,False,False,True,False,False,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,False,0,True,False,True,False,False,True,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.313228238519534,0.2352941176470588,0.18493150684931503,0.041248919114725745,0.7777777777777777,0.5,0.9275362318840585,0.8500000000000014,0.0,0.07884479092841956,0.16960651289009496,0.1763698630136986,0.1811783960720131,0.16200091785222578,0.49007263922518157,0.0,0.64196205043541,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.9090909090909065,0.75,0.4527503526093089,0.2450408401400233,0.1663619744058501,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.75,0,0.6307939920517327,0.08860759493670886,0.12922665290652688,0.0479121966320385,0.3962676668771685,0.32183328383332316,0.3,False,False,True,False,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1.3139136394790953,0.38235294117647056,0.18493150684931503,0.0394961321835051,0.5555555555555556,0.625,0.7608695652173925,0.45000000000000284,0.0,0.13589652728561305,0.0,0.057791095890410954,0.14762684124386252,0.13584212941716384,0.0,0.0,0.3604137414790194,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.6999999999999993,0.25,0.24753173483779972,0.37222870478413067,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.75,0,0.4770998795282242,0.0,0.023515312190737325,0.004214545970800767,0.3962676668771685,0.5000759557012053,0.2,False,False,True,False,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,True,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False
1.3145990404386567,0.38235294117647056,0.17465753424657532,0.03767323377503564,0.5555555555555556,0.75,0.7608695652173925,0.45000000000000284,0.0,0.14900779588944013,0.07869742198100406,0.0,0.15662847790507367,0.21867829279486004,0.0,0.0,0.476875361298553,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.24999999999999997,0.6666666666666666,0.6999999999999993,0.5,0.3815232722143865,0.352392065344224,0.0712979890310786,0.0,0.0,0.25,0.0,0.0,0.9090909090909091,0.75,0,0.5347028913294285,0.15481986368062317,0.04870061128714808,0.011664565716863142,0.3962676668771685,0.5249627833941028,0.3,False,False,True,False,True,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,True,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,True,False,True,0,True,True,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False
1.315284441398218,0.0,0.2089041095890411,0.04566594218140176,0.4444444444444445,0.5,0.8623188405797109,0.68333333333333,0.0,0.009744861800141743,0.0,0.653681506849315,0.2589198036006547,0.2893529141808169,0.0,0.0,0.5527984455479227,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.24999999999999997,0.0,0.8272727272727245,0.5,0.47390691114245415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.75,0,0.6323905255964817,0.0,0.07668418587689113,0.022390646215957287,0.3962676668771685,0.567167787016502,0.4000000000000001,False,False,True,False,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
