OverallQual,OverallQual,TotalArea,GrLivArea,GrLivArea,GarageCars,TotalBathrooms,TotalBsmtSF,1stFlrSF,YearBuilt,QualityToAreaRatio,GrLivArea,GrLivArea,OverallQual,OverallQual,GrLivArea OverallQual
7.0,7.0,3456.0,2327.0,2327.0,2.0,2.5,1129.0,1129.0,2003.0,0.002025462962962963,2327.0,2327.0,7.0,7.0,16289.0
8.0,8.0,2614.0,1764.0,1764.0,2.0,2.5,850.0,886.0,1999.0,0.00306044376434583,1764.0,1764.0,8.0,8.0,14112.0
6.0,6.0,1696.0,848.0,848.0,2.0,2.0,848.0,848.0,2004.0,0.003537735849056604,848.0,848.0,6.0,6.0,5088.0
6.0,6.0,3676.0,1838.0,1838.0,3.0,4.0,1838.0,1838.0,1997.0,0.001632208922742111,1838.0,1838.0,6.0,6.0,11028.0
7.0,7.0,2890.0,1445.0,1445.0,2.0,2.0,1445.0,1445.0,2004.0,0.002422145328719723,1445.0,1445.0,7.0,7.0,10115.0
7.0,7.0,3128.0,1564.0,1564.0,3.0,2.0,1564.0,1564.0,2007.0,0.002237851662404092,1564.0,1564.0,7.0,7.0,10948.0
7.0,7.0,2712.0,1361.0,1361.0,2.0,2.0,1351.0,1361.0,2007.0,0.0025811209439528023,1361.0,1361.0,7.0,7.0,9527.0
5.0,5.0,2184.0,1092.0,1092.0,1.0,1.0,1092.0,1092.0,1966.0,0.0022893772893772895,1092.0,1092.0,5.0,5.0,5460.0
5.0,5.0,1489.0,1033.0,1033.0,2.0,1.5,456.0,1033.0,1976.0,0.0033579583613163196,1033.0,1033.0,5.0,5.0,5165.0
6.0,6.0,2254.0,1127.0,1127.0,2.0,2.0,1127.0,1127.0,1976.0,0.0026619343389529724,1127.0,1127.0,6.0,6.0,6762.0
6.0,6.0,2146.0,1117.0,1117.0,2.0,2.0,1029.0,1117.0,1977.0,0.0027958993476234857,1117.0,1117.0,6.0,6.0,6702.0
6.0,6.0,2082.0,1398.0,1398.0,2.0,1.5,684.0,684.0,1976.0,0.002881844380403458,1398.0,1398.0,6.0,6.0,8388.0
5.0,5.0,3820.0,3820.0,3820.0,2.0,3.5,0.0,3820.0,1959.0,0.0013089005235602095,3820.0,3820.0,5.0,5.0,19100.0
4.0,4.0,1152.0,1152.0,1152.0,0.0,2.0,0.0,1152.0,1955.0,0.003472222222222222,1152.0,1152.0,4.0,4.0,4608.0
4.0,4.0,1152.0,1152.0,1152.0,0.0,2.0,0.0,1152.0,1955.0,0.003472222222222222,1152.0,1152.0,4.0,4.0,4608.0
4.0,4.0,1568.0,784.0,784.0,0.0,2.0,784.0,784.0,1955.0,0.002551020408163265,784.0,784.0,4.0,4.0,3136.0
5.0,5.0,1638.0,1053.0,1053.0,0.0,1.5,585.0,585.0,1938.0,0.0030525030525030525,1053.0,1053.0,5.0,5.0,5265.0
5.0,5.0,1137.0,1137.0,1137.0,0.0,1.5,0.0,929.0,1947.0,0.0043975373790677225,1137.0,1137.0,5.0,5.0,5685.0
4.0,4.0,1841.0,930.0,930.0,1.0,1.0,911.0,930.0,1953.0,0.0021727322107550242,930.0,930.0,4.0,4.0,3720.0
4.0,4.0,1620.0,1204.0,1204.0,1.0,1.0,416.0,1204.0,1954.0,0.0024691358024691358,1204.0,1204.0,4.0,4.0,4816.0
4.0,4.0,2241.0,1292.0,1292.0,1.0,1.5,949.0,949.0,1923.0,0.00178491744756805,1292.0,1292.0,4.0,4.0,5168.0
7.0,7.0,2652.0,1424.0,1424.0,1.0,2.0,1228.0,1424.0,1921.0,0.0026395173453996985,1424.0,1424.0,7.0,7.0,9968.0
6.0,6.0,2880.0,1920.0,1920.0,2.0,5.0,960.0,960.0,1930.0,0.0020833333333333333,1920.0,1920.0,6.0,6.0,11520.0
6.0,6.0,1960.0,1316.0,1316.0,1.0,2.0,644.0,672.0,1926.0,0.003061224489795918,1316.0,1316.0,6.0,6.0,7896.0
6.0,6.0,1940.0,1264.0,1264.0,2.0,1.0,676.0,676.0,1914.0,0.003092783505154639,1264.0,1264.0,6.0,6.0,7584.0
8.0,8.0,2310.0,1512.0,1512.0,1.0,3.0,798.0,798.0,1925.0,0.003463203463203463,1512.0,1512.0,8.0,8.0,12096.0
6.0,6.0,2387.0,1603.0,1603.0,2.0,1.0,784.0,819.0,1923.0,0.0025136154168412233,1603.0,1603.0,6.0,6.0,9618.0
5.0,5.0,2880.0,1938.0,1938.0,1.0,2.0,942.0,1265.0,1937.0,0.001736111111111111,1938.0,1938.0,5.0,5.0,9690.0
5.0,5.0,2258.0,1374.0,1374.0,1.0,1.0,884.0,932.0,1938.0,0.0022143489813994687,1374.0,1374.0,5.0,5.0,6870.0
6.0,6.0,2182.0,1091.0,1091.0,1.0,1.5,1091.0,1091.0,1951.0,0.002749770852428964,1091.0,1091.0,6.0,6.0,6546.0
8.0,8.0,2481.0,1873.0,1873.0,2.0,1.5,608.0,983.0,1935.0,0.0032245062474808546,1873.0,1873.0,8.0,8.0,14984.0
7.0,7.0,2993.0,2161.0,2161.0,2.0,3.5,832.0,1218.0,1950.0,0.0023387905111927833,2161.0,2161.0,7.0,7.0,15127.0
5.0,5.0,3796.0,1898.0,1898.0,2.0,2.5,1898.0,1898.0,1956.0,0.0013171759747102212,1898.0,1898.0,5.0,5.0,9490.0
6.0,6.0,1548.0,1032.0,1032.0,2.0,1.0,516.0,516.0,1980.0,0.003875968992248062,1032.0,1032.0,6.0,6.0,6192.0
6.0,6.0,1813.0,919.0,919.0,1.0,2.0,894.0,919.0,1926.0,0.003309431880860452,919.0,919.0,6.0,6.0,5514.0
6.0,6.0,1810.0,1090.0,1090.0,1.0,1.0,720.0,760.0,1940.0,0.0033149171270718232,1090.0,1090.0,6.0,6.0,6540.0
5.0,5.0,1980.0,1200.0,1200.0,0.0,1.0,780.0,780.0,1930.0,0.0025252525252525255,1200.0,1200.0,5.0,5.0,6000.0
5.0,5.0,2280.0,1656.0,1656.0,1.0,1.5,624.0,1092.0,1967.0,0.0021929824561403508,1656.0,1656.0,5.0,5.0,8280.0
5.0,5.0,1432.0,912.0,912.0,1.0,1.0,520.0,912.0,1930.0,0.0034916201117318434,912.0,912.0,5.0,5.0,4560.0
5.0,5.0,3106.0,1955.0,1955.0,1.0,2.0,1151.0,1151.0,1958.0,0.0016097875080489374,1955.0,1955.0,5.0,5.0,9775.0
1.0,1.0,733.0,733.0,733.0,2.0,1.0,0.0,733.0,1952.0,0.001364256480218281,733.0,733.0,1.0,1.0,733.0
4.0,4.0,1534.0,1361.0,1361.0,1.0,1.0,173.0,825.0,1895.0,0.002607561929595828,1361.0,1361.0,4.0,4.0,5444.0
4.0,4.0,1405.0,1049.0,1049.0,1.0,1.0,356.0,671.0,1910.0,0.0028469750889679717,1049.0,1049.0,4.0,4.0,4196.0
4.0,4.0,1456.0,864.0,864.0,1.0,1.5,592.0,432.0,1920.0,0.0027472527472527475,864.0,864.0,4.0,4.0,3456.0
8.0,8.0,3244.0,1648.0,1648.0,2.0,3.5,1596.0,1648.0,2007.0,0.002466091245376079,1648.0,1648.0,8.0,8.0,13184.0
7.0,7.0,3240.0,1646.0,1646.0,2.0,3.5,1594.0,1646.0,2004.0,0.0021604938271604936,1646.0,1646.0,7.0,7.0,11522.0
7.0,7.0,3872.0,2032.0,2032.0,3.0,4.0,1840.0,2032.0,1996.0,0.0018078512396694215,2032.0,2032.0,7.0,7.0,14224.0
7.0,7.0,2730.0,1820.0,1820.0,3.0,2.5,910.0,910.0,1996.0,0.002564102564102564,1820.0,1820.0,7.0,7.0,12740.0
5.0,5.0,1872.0,1872.0,1872.0,2.0,3.0,0.0,936.0,1976.0,0.002670940170940171,1872.0,1872.0,5.0,5.0,9360.0
4.0,4.0,3369.0,1689.0,1689.0,2.0,3.0,1680.0,1689.0,1991.0,0.0011872959335114278,1689.0,1689.0,4.0,4.0,6756.0
7.0,7.0,2778.0,1501.0,1501.0,2.0,3.0,1277.0,1501.0,1986.0,0.0025197984161267097,1501.0,1501.0,7.0,7.0,10507.0
8.0,8.0,3055.0,1537.0,1537.0,3.0,3.0,1518.0,1537.0,2006.0,0.002618657937806874,1537.0,1537.0,8.0,8.0,12296.0
8.0,8.0,2700.0,1780.0,1780.0,2.0,3.5,920.0,920.0,2007.0,0.002962962962962963,1780.0,1780.0,8.0,8.0,14240.0
5.0,5.0,1794.0,1442.0,1442.0,2.0,2.5,352.0,712.0,2006.0,0.002787068004459309,1442.0,1442.0,5.0,5.0,7210.0
7.0,7.0,2408.0,1612.0,1612.0,3.0,2.5,796.0,796.0,2008.0,0.0029069767441860465,1612.0,1612.0,7.0,7.0,11284.0
6.0,6.0,2990.0,1495.0,1495.0,2.0,2.0,1495.0,1495.0,1989.0,0.002006688963210702,1495.0,1495.0,6.0,6.0,8970.0
6.0,6.0,2512.0,1256.0,1256.0,2.0,2.0,1256.0,1256.0,1986.0,0.0023885350318471337,1256.0,1256.0,6.0,6.0,7536.0
8.0,8.0,2872.0,1440.0,1440.0,2.0,3.0,1432.0,1440.0,2003.0,0.002785515320334262,1440.0,1440.0,8.0,8.0,11520.0
6.0,6.0,3341.0,1675.0,1675.0,2.0,3.0,1666.0,1675.0,1999.0,0.0017958695001496557,1675.0,1675.0,6.0,6.0,10050.0
8.0,8.0,3612.0,1728.0,1728.0,2.0,3.0,1884.0,1728.0,2007.0,0.0022148394241417496,1728.0,1728.0,8.0,8.0,13824.0
8.0,8.0,3928.0,1964.0,1964.0,3.0,3.5,1964.0,1964.0,2005.0,0.002036659877800407,1964.0,1964.0,8.0,8.0,15712.0
7.0,7.0,2688.0,1344.0,1344.0,4.0,4.0,1344.0,1344.0,1997.0,0.0026041666666666665,1344.0,1344.0,7.0,7.0,9408.0
5.0,5.0,2184.0,1092.0,1092.0,0.0,1.0,1092.0,1092.0,2007.0,0.0022893772893772895,1092.0,1092.0,5.0,5.0,5460.0
6.0,6.0,2378.0,1189.0,1189.0,2.0,3.0,1189.0,1189.0,1997.0,0.002523128679562658,1189.0,1189.0,6.0,6.0,7134.0
4.0,4.0,2400.0,1200.0,1200.0,3.0,2.0,1200.0,1200.0,1964.0,0.0016666666666666668,1200.0,1200.0,4.0,4.0,4800.0
5.0,5.0,2080.0,1040.0,1040.0,2.0,1.0,1040.0,1040.0,1975.0,0.002403846153846154,1040.0,1040.0,5.0,5.0,5200.0
5.0,5.0,2025.0,1475.0,1475.0,1.0,2.0,550.0,925.0,1976.0,0.0024691358024691358,1475.0,1475.0,5.0,5.0,7375.0
4.0,4.0,1514.0,988.0,988.0,1.0,2.0,526.0,526.0,1973.0,0.002642007926023778,988.0,988.0,4.0,4.0,3952.0
4.0,4.0,1450.0,988.0,988.0,1.0,2.0,462.0,526.0,1973.0,0.002758620689655172,988.0,988.0,4.0,4.0,3952.0
5.0,5.0,2273.0,1160.0,1160.0,1.0,2.0,1113.0,1160.0,1968.0,0.002199736031676199,1160.0,1160.0,5.0,5.0,5800.0
6.0,6.0,1638.0,1092.0,1092.0,0.0,2.5,546.0,546.0,1970.0,0.003663003663003663,1092.0,1092.0,6.0,6.0,6552.0
5.0,5.0,1632.0,816.0,816.0,1.0,1.5,816.0,816.0,1983.0,0.0030637254901960784,816.0,816.0,5.0,5.0,4080.0
5.0,5.0,1690.0,845.0,845.0,1.0,1.0,845.0,845.0,1982.0,0.0029585798816568047,845.0,845.0,5.0,5.0,4225.0
5.0,5.0,1753.0,889.0,889.0,2.0,1.0,864.0,889.0,1984.0,0.002852253280091272,889.0,889.0,5.0,5.0,4445.0
5.0,5.0,2522.0,1836.0,1836.0,1.0,2.0,686.0,1150.0,1900.0,0.0019825535289452814,1836.0,1836.0,5.0,5.0,9180.0
6.0,6.0,3174.0,1587.0,1587.0,2.0,2.0,1587.0,1587.0,1971.0,0.001890359168241966,1587.0,1587.0,6.0,6.0,9522.0
6.0,6.0,1768.0,1384.0,1384.0,2.0,2.5,384.0,754.0,1997.0,0.003393665158371041,1384.0,1384.0,6.0,6.0,8304.0
6.0,6.0,2086.0,1694.0,1694.0,2.0,2.5,392.0,924.0,1994.0,0.0028763183125599234,1694.0,1694.0,6.0,6.0,10164.0
6.0,6.0,2637.0,1714.0,1714.0,2.0,3.5,923.0,947.0,1999.0,0.0022753128555176336,1714.0,1714.0,6.0,6.0,10284.0
7.0,7.0,2244.0,1553.0,1553.0,2.0,2.5,691.0,691.0,1996.0,0.0031194295900178253,1553.0,1553.0,7.0,7.0,10871.0
6.0,6.0,3237.0,2299.0,2299.0,2.0,3.5,938.0,957.0,1999.0,0.0018535681186283596,2299.0,2299.0,6.0,6.0,13794.0
7.0,7.0,2355.0,1187.0,1187.0,2.0,2.0,1168.0,1187.0,1992.0,0.0029723991507431,1187.0,1187.0,7.0,7.0,8309.0
6.0,6.0,2545.0,1642.0,1642.0,2.0,2.5,903.0,910.0,1993.0,0.002357563850687623,1642.0,1642.0,6.0,6.0,9852.0
6.0,6.0,2430.0,1128.0,1128.0,2.0,2.0,1302.0,1128.0,1964.0,0.0024691358024691358,1128.0,1128.0,6.0,6.0,6768.0
8.0,8.0,2345.0,1179.0,1179.0,2.0,3.0,1166.0,1179.0,1988.0,0.003411513859275053,1179.0,1179.0,8.0,8.0,9432.0
8.0,8.0,2633.0,1321.0,1321.0,2.0,2.0,1312.0,1321.0,1990.0,0.0030383592859855677,1321.0,1321.0,8.0,8.0,10568.0
8.0,8.0,3690.0,2541.0,2541.0,3.0,4.5,1149.0,1164.0,2005.0,0.002168021680216802,2541.0,2541.0,8.0,8.0,20328.0
9.0,9.0,4998.0,2338.0,2338.0,3.0,3.5,2660.0,2338.0,2006.0,0.001800720288115246,2338.0,2338.0,9.0,9.0,21042.0
5.0,5.0,2524.0,1424.0,1424.0,3.0,2.5,1100.0,1424.0,1969.0,0.0019809825673534074,1424.0,1424.0,5.0,5.0,7120.0
9.0,9.0,3224.0,1612.0,1612.0,2.0,3.0,1612.0,1612.0,2006.0,0.002791563275434243,1612.0,1612.0,9.0,9.0,14508.0
8.0,8.0,4454.0,2234.0,2234.0,2.0,2.5,2220.0,2234.0,2006.0,0.001796138302649304,2234.0,2234.0,8.0,8.0,17872.0
10.0,10.0,3784.0,2042.0,2042.0,3.0,3.0,1742.0,2042.0,2006.0,0.002642706131078224,2042.0,2042.0,10.0,10.0,20420.0
6.0,6.0,2568.0,1284.0,1284.0,2.0,3.0,1284.0,1284.0,1984.0,0.002336448598130841,1284.0,1284.0,6.0,6.0,7704.0
7.0,7.0,2204.0,1479.0,1479.0,2.0,2.5,725.0,725.0,1981.0,0.003176043557168784,1479.0,1479.0,7.0,7.0,10353.0
7.0,7.0,3193.0,1664.0,1664.0,2.0,3.0,1529.0,1664.0,1978.0,0.002192295646727216,1664.0,1664.0,7.0,7.0,11648.0
7.0,7.0,2710.0,1930.0,1930.0,2.0,3.5,780.0,1085.0,1979.0,0.0025830258302583027,1930.0,1930.0,7.0,7.0,13510.0
6.0,6.0,2330.0,1177.0,1177.0,2.0,2.0,1153.0,1177.0,1984.0,0.002575107296137339,1177.0,1177.0,6.0,6.0,7062.0
6.0,6.0,2612.0,1353.0,1353.0,2.0,3.0,1259.0,1353.0,1979.0,0.002297090352220521,1353.0,1353.0,6.0,6.0,8118.0
6.0,6.0,2845.0,1220.0,1220.0,2.0,2.5,1625.0,1220.0,1971.0,0.00210896309314587,1220.0,1220.0,6.0,6.0,7320.0
7.0,7.0,2552.0,1324.0,1324.0,2.0,2.5,1228.0,1324.0,1976.0,0.00274294670846395,1324.0,1324.0,7.0,7.0,9268.0
6.0,6.0,2961.0,1877.0,1877.0,2.0,3.5,1084.0,1084.0,1974.0,0.002026342451874367,1877.0,1877.0,6.0,6.0,11262.0
5.0,5.0,2347.0,1422.0,1422.0,2.0,2.0,925.0,1422.0,1970.0,0.0021303792074989347,1422.0,1422.0,5.0,5.0,7110.0
5.0,5.0,1828.0,914.0,914.0,1.0,1.0,914.0,914.0,1970.0,0.002735229759299781,914.0,914.0,5.0,5.0,4570.0
4.0,4.0,1828.0,914.0,914.0,1.0,1.0,914.0,914.0,1961.0,0.002188183807439825,914.0,914.0,4.0,4.0,3656.0
6.0,6.0,2674.0,1337.0,1337.0,2.0,2.0,1337.0,1337.0,2001.0,0.002243829468960359,1337.0,1337.0,6.0,6.0,8022.0
6.0,6.0,2742.0,1337.0,1337.0,2.0,3.0,1405.0,1337.0,1997.0,0.002188183807439825,1337.0,1337.0,6.0,6.0,8022.0
6.0,6.0,1617.0,1092.0,1092.0,1.0,1.5,525.0,525.0,1973.0,0.0037105751391465678,1092.0,1092.0,6.0,6.0,6552.0
6.0,6.0,1890.0,1218.0,1218.0,1.0,1.5,672.0,672.0,1973.0,0.0031746031746031746,1218.0,1218.0,6.0,6.0,7308.0
7.0,7.0,2116.0,1055.0,1055.0,1.0,2.0,1061.0,1055.0,1978.0,0.0033081285444234404,1055.0,1055.0,7.0,7.0,7385.0
5.0,5.0,1976.0,988.0,988.0,1.0,2.0,988.0,988.0,1966.0,0.0025303643724696357,988.0,988.0,5.0,5.0,4940.0
9.0,9.0,3606.0,1816.0,1816.0,3.0,3.0,1790.0,1816.0,2006.0,0.0024958402662229617,1816.0,1816.0,9.0,9.0,16344.0
8.0,8.0,3388.0,1694.0,1694.0,3.0,2.0,1694.0,1694.0,2006.0,0.0023612750885478157,1694.0,1694.0,8.0,8.0,13552.0
8.0,8.0,4230.0,2122.0,2122.0,3.0,3.5,2108.0,2122.0,2007.0,0.0018912529550827422,2122.0,2122.0,8.0,8.0,16976.0
9.0,9.0,4590.0,2656.0,2656.0,3.0,3.5,1934.0,1943.0,2007.0,0.00196078431372549,2656.0,2656.0,9.0,9.0,23904.0
8.0,8.0,3658.0,2550.0,2550.0,3.0,2.5,1108.0,1148.0,2006.0,0.002186987424822307,2550.0,2550.0,8.0,8.0,20400.0
10.0,10.0,4040.0,2046.0,2046.0,3.0,3.5,1994.0,2046.0,2005.0,0.0024752475247524753,2046.0,2046.0,10.0,10.0,20460.0
9.0,9.0,5104.0,2552.0,2552.0,3.0,3.0,2552.0,2552.0,2007.0,0.0017633228840125393,2552.0,2552.0,9.0,9.0,22968.0
9.0,9.0,4462.0,2758.0,2758.0,3.0,2.5,1704.0,1722.0,2005.0,0.0020170327207530256,2758.0,2758.0,9.0,9.0,24822.0
10.0,10.0,4610.0,2290.0,2290.0,3.0,4.5,2320.0,2290.0,2007.0,0.0021691973969631237,2290.0,2290.0,10.0,10.0,22900.0
8.0,8.0,3734.0,2152.0,2152.0,2.0,2.5,1582.0,1582.0,2007.0,0.0021424745581146223,2152.0,2152.0,8.0,8.0,17216.0
8.0,8.0,3018.0,2100.0,2100.0,3.0,3.5,918.0,958.0,2007.0,0.0026507620941020544,2100.0,2100.0,8.0,8.0,16800.0
9.0,9.0,3604.0,1802.0,1802.0,3.0,2.5,1802.0,1802.0,2006.0,0.0024972253052164264,1802.0,1802.0,9.0,9.0,16218.0
8.0,8.0,4662.0,2956.0,2956.0,3.0,2.5,1706.0,1718.0,2004.0,0.001716001716001716,2956.0,2956.0,8.0,8.0,23648.0
8.0,8.0,3702.0,2385.0,2385.0,3.0,3.5,1317.0,1217.0,2003.0,0.0021609940572663426,2385.0,2385.0,8.0,8.0,19080.0
8.0,8.0,2713.0,1818.0,1818.0,3.0,3.5,895.0,895.0,2007.0,0.002948765204570586,1818.0,1818.0,8.0,8.0,14544.0
7.0,7.0,3228.0,1614.0,1614.0,3.0,3.0,1614.0,1614.0,2005.0,0.0021685254027261464,1614.0,1614.0,7.0,7.0,11298.0
8.0,8.0,3442.0,1721.0,1721.0,2.0,3.0,1721.0,1721.0,2005.0,0.002324230098779779,1721.0,1721.0,8.0,8.0,13768.0
8.0,8.0,3126.0,1828.0,1828.0,3.0,2.5,1298.0,1298.0,2006.0,0.0025591810620601407,1828.0,1828.0,8.0,8.0,14624.0
6.0,6.0,2604.0,1302.0,1302.0,2.0,2.5,1302.0,1302.0,2005.0,0.002304147465437788,1302.0,1302.0,6.0,6.0,7812.0
6.0,6.0,2604.0,1302.0,1302.0,2.0,2.5,1302.0,1302.0,2005.0,0.002304147465437788,1302.0,1302.0,6.0,6.0,7812.0
6.0,6.0,2724.0,1362.0,1362.0,2.0,3.0,1362.0,1362.0,2005.0,0.0022026431718061676,1362.0,1362.0,6.0,6.0,8172.0
8.0,8.0,3108.0,1554.0,1554.0,2.0,2.0,1554.0,1554.0,2006.0,0.002574002574002574,1554.0,1554.0,8.0,8.0,12432.0
9.0,9.0,3154.0,1577.0,1577.0,2.0,3.0,1577.0,1577.0,2005.0,0.0028535193405199747,1577.0,1577.0,9.0,9.0,14193.0
8.0,8.0,2648.0,1324.0,1324.0,2.0,2.0,1324.0,1324.0,2006.0,0.0030211480362537764,1324.0,1324.0,8.0,8.0,10592.0
7.0,7.0,2810.0,1405.0,1405.0,2.0,3.0,1405.0,1405.0,2003.0,0.002491103202846975,1405.0,1405.0,7.0,7.0,9835.0
6.0,6.0,2264.0,1496.0,1496.0,2.0,3.0,768.0,768.0,2007.0,0.00265017667844523,1496.0,1496.0,6.0,6.0,8976.0
6.0,6.0,2304.0,1536.0,1536.0,2.0,2.5,768.0,768.0,2005.0,0.0026041666666666665,1536.0,1536.0,6.0,6.0,9216.0
7.0,7.0,2066.0,1458.0,1458.0,2.0,2.0,608.0,608.0,2006.0,0.003388189738625363,1458.0,1458.0,7.0,7.0,10206.0
6.0,6.0,2233.0,1495.0,1495.0,2.0,2.5,738.0,738.0,2006.0,0.0026869682042095834,1495.0,1495.0,6.0,6.0,8970.0
6.0,6.0,2444.0,1746.0,1746.0,3.0,3.5,698.0,698.0,2006.0,0.0024549918166939444,1746.0,1746.0,6.0,6.0,10476.0
6.0,6.0,2652.0,1326.0,1326.0,2.0,3.0,1326.0,1326.0,2005.0,0.0022624434389140274,1326.0,1326.0,6.0,6.0,7956.0
6.0,6.0,2256.0,1504.0,1504.0,2.0,2.5,752.0,752.0,2007.0,0.0026595744680851063,1504.0,1504.0,6.0,6.0,9024.0
7.0,7.0,2184.0,1456.0,1456.0,2.0,2.5,728.0,728.0,2007.0,0.003205128205128205,1456.0,1456.0,7.0,7.0,10192.0
7.0,7.0,2504.0,1258.0,1258.0,2.0,2.0,1246.0,1258.0,2007.0,0.0027955271565495207,1258.0,1258.0,7.0,7.0,8806.0
8.0,8.0,2995.0,1589.0,1589.0,3.0,3.0,1406.0,1589.0,2003.0,0.002671118530884808,1589.0,1589.0,8.0,8.0,12712.0
7.0,7.0,2532.0,1266.0,1266.0,2.0,2.0,1266.0,1266.0,2007.0,0.002764612954186414,1266.0,1266.0,7.0,7.0,8862.0
7.0,7.0,1954.0,1119.0,1119.0,2.0,3.0,835.0,1119.0,2004.0,0.0035823950870010235,1119.0,1119.0,7.0,7.0,7833.0
7.0,7.0,1758.0,1374.0,1374.0,2.0,3.5,384.0,744.0,2004.0,0.003981797497155859,1374.0,1374.0,7.0,7.0,9618.0
7.0,7.0,3035.0,1525.0,1525.0,2.0,2.5,1510.0,1525.0,2006.0,0.0023064250411861617,1525.0,1525.0,7.0,7.0,10675.0
7.0,7.0,1778.0,1394.0,1394.0,2.0,2.5,384.0,754.0,2003.0,0.003937007874015748,1394.0,1394.0,7.0,7.0,9758.0
7.0,7.0,2795.0,1948.0,1948.0,2.0,2.5,847.0,847.0,2003.0,0.0025044722719141325,1948.0,1948.0,7.0,7.0,13636.0
7.0,7.0,2849.0,1995.0,1995.0,2.0,2.5,854.0,864.0,2002.0,0.002457002457002457,1995.0,1995.0,7.0,7.0,13965.0
6.0,6.0,2605.0,1690.0,1690.0,2.0,3.5,915.0,940.0,2000.0,0.0023032629558541267,1690.0,1690.0,6.0,6.0,10140.0
6.0,6.0,2585.0,1644.0,1644.0,2.0,2.5,941.0,961.0,1999.0,0.0023210831721470018,1644.0,1644.0,6.0,6.0,9864.0
8.0,8.0,4330.0,2551.0,2551.0,3.0,3.5,1779.0,1779.0,1997.0,0.0018475750577367205,2551.0,2551.0,8.0,8.0,20408.0
9.0,9.0,4486.0,3078.0,3078.0,3.0,3.5,1408.0,1671.0,1998.0,0.0020062416406598305,3078.0,3078.0,9.0,9.0,27702.0
8.0,8.0,3971.0,2582.0,2582.0,3.0,3.5,1389.0,1411.0,1998.0,0.002014605892722236,2582.0,2582.0,8.0,8.0,20656.0
7.0,7.0,3451.0,2385.0,2385.0,3.0,2.5,1066.0,1108.0,1998.0,0.002028397565922921,2385.0,2385.0,7.0,7.0,16695.0
8.0,8.0,3307.0,2202.0,2202.0,2.0,3.5,1105.0,1105.0,1992.0,0.002419110976716057,2202.0,2202.0,8.0,8.0,17616.0
8.0,8.0,3863.0,2538.0,2538.0,3.0,2.5,1325.0,1335.0,1996.0,0.0020709293295366298,2538.0,2538.0,8.0,8.0,20304.0
7.0,7.0,2738.0,1369.0,1369.0,2.0,2.0,1369.0,1369.0,2007.0,0.002556610664718773,1369.0,1369.0,7.0,7.0,9583.0
8.0,8.0,3084.0,1542.0,1542.0,3.0,3.0,1542.0,1542.0,2007.0,0.0025940337224383916,1542.0,1542.0,8.0,8.0,12336.0
8.0,8.0,3058.0,1534.0,1534.0,2.0,2.0,1524.0,1534.0,2006.0,0.002616088947024199,1534.0,1534.0,8.0,8.0,12272.0
10.0,10.0,3932.0,1966.0,1966.0,3.0,3.0,1966.0,1966.0,2007.0,0.00254323499491353,1966.0,1966.0,10.0,10.0,19660.0
7.0,7.0,3056.0,1528.0,1528.0,2.0,4.0,1528.0,1528.0,2007.0,0.0022905759162303663,1528.0,1528.0,7.0,7.0,10696.0
8.0,8.0,3076.0,1538.0,1538.0,2.0,3.0,1538.0,1538.0,2005.0,0.002600780234070221,1538.0,1538.0,8.0,8.0,12304.0
7.0,7.0,3000.0,1506.0,1506.0,2.0,3.0,1494.0,1506.0,2005.0,0.0023333333333333335,1506.0,1506.0,7.0,7.0,10542.0
7.0,7.0,2959.0,1977.0,1977.0,3.0,2.5,982.0,982.0,2006.0,0.0023656640757012504,1977.0,1977.0,7.0,7.0,13839.0
8.0,8.0,3132.0,1830.0,1830.0,3.0,2.5,1302.0,1302.0,2006.0,0.002554278416347382,1830.0,1830.0,8.0,8.0,14640.0
8.0,8.0,2676.0,1338.0,1338.0,2.0,2.0,1338.0,1338.0,2007.0,0.0029895366218236174,1338.0,1338.0,8.0,8.0,10704.0
7.0,7.0,2670.0,1335.0,1335.0,2.0,2.0,1335.0,1335.0,2006.0,0.0026217228464419477,1335.0,1335.0,7.0,7.0,9345.0
8.0,8.0,2688.0,1792.0,1792.0,2.0,2.5,896.0,896.0,2007.0,0.002976190476190476,1792.0,1792.0,8.0,8.0,14336.0
5.0,5.0,2313.0,1588.0,1588.0,2.0,3.0,725.0,725.0,2007.0,0.00216169476869866,1588.0,1588.0,5.0,5.0,7940.0
8.0,8.0,2835.0,1880.0,1880.0,3.0,3.5,955.0,955.0,2007.0,0.0028218694885361554,1880.0,1880.0,8.0,8.0,15040.0
8.0,8.0,3158.0,1584.0,1584.0,2.0,2.0,1574.0,1584.0,2007.0,0.00253324889170361,1584.0,1584.0,8.0,8.0,12672.0
8.0,8.0,3370.0,1685.0,1685.0,3.0,2.0,1685.0,1685.0,2006.0,0.002373887240356083,1685.0,1685.0,8.0,8.0,13480.0
6.0,6.0,3601.0,2443.0,2443.0,3.0,2.5,1158.0,1158.0,2004.0,0.0016662038322688142,2443.0,2443.0,6.0,6.0,14658.0
6.0,6.0,2200.0,1100.0,1100.0,0.0,1.5,1100.0,1100.0,2006.0,0.0027272727272727275,1100.0,1100.0,6.0,6.0,6600.0
7.0,7.0,2286.0,1143.0,1143.0,0.0,1.5,1143.0,1143.0,2006.0,0.0030621172353455816,1143.0,1143.0,7.0,7.0,8001.0
